Id,SalePrice
1461,12.882711067728524
1462,12.780277658581566
1463,12.886417148472214
1464,12.808994447320204
1465,12.87135210215791
1466,12.842039372619057
1467,12.905226363051398
1468,12.828435005647282
1469,12.95996891801279
1470,12.947905636899659
1471,12.904091401092767
1472,12.885870819710851
1473,12.873623843840257
1474,12.94986806873599
1475,12.79100855987624
1476,12.830347577741136
1477,12.764486817303956
1478,12.753996470346015
1479,12.851314833331003
1480,12.885443113219363
1481,12.839834874137884
1482,12.815749417656637
1483,12.835584495894645
1484,12.815749417656637
1485,13.043647645441151
1486,12.848498973202064
1487,12.82281514912818
1488,12.876600866252673
1489,12.84843557964838
1490,12.941741903853229
1491,12.795600012871297
1492,12.819072173632572
1493,12.84381598542918
1494,12.83345772634658
1495,12.824814473731172
1496,12.960090751156178
1497,12.850158684044029
1498,12.809877656662183
1499,12.895006040745077
1500,12.8151081106151
1501,12.806437093634054
1502,12.887471323040941
1503,12.92611891756955
1504,12.904768539384364
1505,12.900185328326176
1506,12.805809533923979
1507,12.905554107491687
1508,12.909670651574691
1509,12.860238164863276
1510,12.784011183618016
1511,12.945094050080545
1512,12.799414560658736
1513,12.804246137407176
1514,12.867006884424887
1515,12.889393727919686
1516,12.821116238275707
1517,12.886748736353065
1518,12.809322601992392
1519,12.820257616679294
1520,12.875330848100045
1521,12.784011183618016
1522,12.782532092606164
1523,12.87338584991934
1524,12.917130702545023
1525,12.92454302170634
1526,12.914782557444546
1527,12.863553900508562
1528,12.863283613378474
1529,12.974060703596138
1530,12.914252573511781
1531,12.870050320846422
1532,12.777231183912722
1533,12.883874435980317
1534,12.886888344540164
1535,12.761954901983339
1536,12.848803071049277
1537,12.825810946641742
1538,12.807665094676395
1539,12.842598144609767
1540,12.6943059542727
1541,12.899186408255689
1542,12.856786009328397
1543,12.892819596585134
1544,12.868385514800638
1545,12.90927421032054
1546,12.916182321760644
1547,12.827629794197893
1548,12.939691637198157
1549,12.942865367429956
1550,12.858200109118444
1551,12.844405893756718
1552,12.88018626316929
1553,12.842947476036818
1554,12.868164793511271
1555,12.687593760347669
1556,12.876447859112197
1557,12.861370458190239
1558,12.896348630736947
1559,12.85386484628513
1560,12.803932707448178
1561,12.726652302194784
1562,12.870580115593075
1563,12.924116622998689
1564,12.959863499648089
1565,12.874222977611385
1566,12.955455208736076
1567,12.80150205802828
1568,12.834800070469043
1569,12.873593064462309
1570,12.760838123708474
1571,12.784708561762763
1572,12.834093285575017
1573,12.806455176265814
1574,12.731827569530026
1575,12.80462647905136
1576,12.824814473731172
1577,12.794859691017855
1578,12.819755624074936
1579,12.967253559279186
1580,12.877190628652507
1581,12.861020411161318
1582,12.930510354486076
1583,12.820257616679294
1584,12.848498973202064
1585,12.913599393286399
1586,12.68829576030588
1587,12.776879836204555
1588,12.842200249566158
1589,12.807087882690558
1590,12.841965334275045
1591,12.681127395035544
1592,12.807277277601182
1593,12.943345434731004
1594,12.82318213781158
1595,12.643932815284984
1596,12.890749922469102
1597,12.901358935810638
1598,12.983239647007434
1599,12.878235807525249
1600,12.873033005234072
1601,12.916917012719152
1602,12.865908534229394
1603,12.886387820888553
1604,12.75908138625441
1605,12.886284876034217
1606,12.858746252218872
1607,12.934092076135984
1608,12.820257616679294
1609,12.837054292997404
1610,12.921264652859408
1611,12.887592482196878
1612,12.956154543510875
1613,12.895648022328306
1614,12.966320386873168
1615,12.793463562784067
1616,12.792891621139123
1617,12.927019381312473
1618,12.912143867448036
1619,12.93941437572494
1620,12.98603705468551
1621,12.945837413642563
1622,12.97019091642865
1623,12.911338116805245
1624,12.914397264610194
1625,12.910632601612429
1626,12.815014662817156
1627,12.890842961239121
1628,12.825021556220271
1629,12.813590792692082
1630,12.960090751156178
1631,12.918970554263552
1632,12.904091401092767
1633,12.969931293362512
1634,12.899631015210177
1635,12.894896303360966
1636,12.726031637000176
1637,12.818635325797251
1638,12.64857106779175
1639,12.809558180112099
1640,12.799104309906086
1641,12.913721457778124
1642,12.936977956590665
1643,12.765352447625453
1644,12.897228527859477
1645,12.854478728690959
1646,12.954924061798055
1647,12.950080891104383
1648,12.79579314943817
1649,12.877573689652932
1650,12.903094920765902
1651,12.930702609337159
1652,12.87018115539978
1653,12.878277536072355
1654,12.9632753178594
1655,12.888827993201431
1656,12.858200109118444
1657,13.010316889245678
1658,12.958922768245209
1659,12.857539353705148
1660,12.789915451392526
1661,12.766868464934502
1662,12.95794814197776
1663,12.879978121371682
1664,12.769661717019503
1665,12.806855629867982
1666,12.881382716194567
1667,12.883826858408725
1668,12.879978121371682
1669,12.879978121371682
1670,12.869646146234299
1671,12.820778584613027
1672,12.868553088027634
1673,12.791544635202158
1674,12.759158285507517
1675,12.816270215649462
1676,12.830552800607006
1677,12.820257616679294
1678,12.870922675334064
1679,12.885443113219363
1680,12.869646146234299
1681,12.806855629867982
1682,12.881382716194567
1683,12.759158285507517
1684,12.862736008151849
1685,12.875385120385772
1686,12.815749417656637
1687,12.95872267621617
1688,12.775871476673618
1689,12.875385120385772
1690,12.895006040745077
1691,12.904768539384364
1692,12.942553657789057
1693,12.897497018471718
1694,12.899521241299807
1695,12.91148708810994
1696,12.897004548671177
1697,12.91148708810994
1698,12.834387832646753
1699,12.827642026734642
1700,12.824814473731172
1701,12.824814473731172
1702,12.694723258322623
1703,12.675326962818168
1704,12.820842408627872
1705,12.859588918009955
1706,12.769661717019503
1707,12.89043833133563
1708,12.843074549462763
1709,12.779585195479324
1710,12.799187838409816
1711,12.870162172880157
1712,12.768805435184412
1713,12.923840285972812
1714,12.900185328326176
1715,12.895006040745077
1716,12.819224824170966
1717,12.944939079828247
1718,12.700559445084355
1719,12.884225563449549
1720,12.818898461039991
1721,12.73768430686153
1722,12.607311064976065
1723,12.773221216598056
1724,12.764486817303956
1725,12.8151081106151
1726,12.875925806237746
1727,12.821986472967222
1728,12.808774353179654
1729,12.794179616918559
1730,12.86493205155561
1731,12.84447400962228
1732,12.767451473447583
1733,12.92390233618315
1734,12.947370397783546
1735,12.849671352129556
1736,12.7868555205289
1737,12.970295284758807
1738,12.816137364576345
1739,12.850158684044029
1740,12.768805435184412
1741,12.792554917120436
1742,12.806437093634054
1743,12.806437093634054
1744,12.845553792523905
1745,12.919020543159373
1746,12.6495393656091
1747,12.811169713099252
1748,12.669955513166991
1749,12.721864238603128
1750,12.780118775174149
1751,12.801395989970672
1752,12.936739391827835
1753,12.796647140676315
1754,12.784340680721222
1755,12.801306047898311
1756,12.913980483491912
1757,12.90869162040618
1758,12.876271902381449
1759,12.794240610429787
1760,12.787452627283237
1761,12.758526076004793
1762,12.87080035574899
1763,12.894248884010338
1764,12.85668159333267
1765,12.782082928246693
1766,12.888588783723382
1767,12.800255034854402
1768,12.890915186651949
1769,12.88570917443999
1770,12.996034959766291
1771,12.88937296189434
1772,12.92570574525992
1773,12.849788817056133
1774,12.848554663648606
1775,12.874130806936313
1776,12.943345434731004
1777,12.92362655076493
1778,12.907100324933369
1779,12.804616614909259
1780,12.89756681976012
1781,12.929929241881151
1782,12.77075870955676
1783,12.892140199842682
1784,12.927003470536253
1785,12.897837690824545
1786,12.854360958472125
1787,12.84463225479195
1788,12.629959182931866
1789,12.84631119147744
1790,12.774628412319725
1791,12.812477157684013
1792,12.896290918806752
1793,12.921988967736535
1794,12.932092153062557
1795,12.877573689652932
1796,12.732790539910543
1797,12.870066754213717
1798,12.913107726673015
1799,12.863300864979548
1800,12.992310902104101
1801,12.73022247639247
1802,12.754430187786335
1803,12.730485107292292
1804,12.796523785006226
1805,12.917426857484852
1806,12.882483499971386
1807,12.878182930851096
1808,12.853417291781435
1809,12.840606102389156
1810,12.842290286417203
1811,12.755452794741256
1812,12.792596421185669
1813,12.831653654673113
1814,12.854563304184389
1815,12.818522371798917
1816,12.89633902266089
1817,12.912759874774167
1818,12.754626550053613
1819,12.813956156909622
1820,12.679693227636662
1821,12.879296583751659
1822,12.877234929494893
1823,12.643853289303106
1824,12.792056433148913
1825,12.742054106271443
1826,12.883113329434604
1827,12.76495843157209
1828,12.954224178580855
1829,12.924044769094749
1830,12.893764579712148
1831,12.802626090573444
1832,12.671694737818918
1833,13.000261774104859
1834,12.690645825024834
1835,12.57722333952485
1836,12.872587641849083
1837,12.857941333706957
1838,12.824969804699071
1839,12.874565850594173
1840,12.878342887076366
1841,12.956938099134707
1842,12.882537280337122
1843,12.765018031774119
1844,12.893805298095172
1845,12.813280029042698
1846,12.904884193013652
1847,12.735424064109097
1848,12.740720785773673
1849,12.795996798637976
1850,12.826527068619892
1851,12.730687893554208
1852,12.818042054645588
1853,12.701427696832656
1854,12.78300700324116
1855,12.89285291502172
1856,12.908675900073058
1857,12.751732238443662
1858,12.790609048830564
1859,12.803578072057874
1860,12.852214195638524
1861,12.803578072057874
1862,13.046971075198408
1863,12.938283597171312
1864,12.938283597171312
1865,12.865730686773805
1866,12.885443113219363
1867,12.859277683323304
1868,12.875919322426
1869,13.02884434235899
1870,12.830552800607006
1871,12.869626294839211
1872,12.875385120385772
1873,12.913650095192228
1874,12.967602336165918
1875,12.800409890277734
1876,12.829306865443545
1877,12.820257616679294
1878,12.809797519861068
1879,12.896897375657169
1880,12.870063837511186
1881,12.914449035681951
1882,12.795600012871297
1883,12.838775981265943
1884,12.852390521654097
1885,12.73164028227666
1886,12.881382716194567
1887,12.98824467339482
1888,12.824594525435899
1889,12.852390521654097
1890,12.755865289300228
1891,12.699037797225062
1892,12.827983110566276
1893,12.775643932258275
1894,12.648282960042648
1895,12.784706003619872
1896,12.839281089358522
1897,12.897133524907755
1898,12.703243629789537
1899,12.887774294168644
1900,12.827387965544991
1901,12.858849943500205
1902,12.95326821662878
1903,12.952806672501227
1904,12.91608732743175
1905,12.807579640578842
1906,12.99418657952778
1907,12.697398722308114
1908,12.885848671139815
1909,12.949987474281242
1910,12.894569561895851
1911,12.81801804878609
1912,12.92669172414493
1913,12.769105142691009
1914,12.864859073241995
1915,12.87606845989378
1916,12.79203643510509
1917,12.88242949656318
1918,12.948288530277072
1919,12.866661438533884
1920,12.997324078665558
1921,12.874320817097555
1922,12.884348810063532
1923,12.886220910918206
1924,12.83504641635149
1925,12.822729829669857
1926,12.885443113219363
1927,12.877467816495328
1928,12.77856438810758
1929,12.946241542389174
1930,12.956383909604078
1931,12.888319707490572
1932,12.945837413642563
1933,12.807706149034605
1934,12.873747055127573
1935,12.814111509313458
1936,12.909495260081295
1937,12.890842961239121
1938,12.88170775745646
1939,13.021570350871205
1940,12.852784839242315
1941,12.832320915950223
1942,12.81551977393921
1943,12.906246682000088
1944,12.889293365627422
1945,12.885443113219363
1946,12.815157945065586
1947,12.77410466741072
1948,12.839884308614128
1949,12.842945224994674
1950,12.959826970952433
1951,12.95967011804846
1952,12.910369864586775
1953,12.96207913987824
1954,12.756995925556243
1955,12.910750262645928
1956,12.818858670661582
1957,12.721424124173655
1958,12.824814473731172
1959,12.845722498928678
1960,12.893568332454247
1961,12.913608925516094
1962,12.885650045617401
1963,12.88920518210498
1964,12.88928403485945
1965,12.957094691590394
1966,12.854644060558003
1967,12.865590368576507
1968,12.885443113219363
1969,12.885443113219363
1970,12.87476890141394
1971,12.780141749534492
1972,12.883826858408725
1973,12.819580344911223
1974,12.8742192878212
1975,12.877072726086743
1976,12.830552800607006
1977,12.868084644802762
1978,12.85117189603588
1979,12.83813462545133
1980,12.794859691017855
1981,13.031342747606569
1982,12.81055445291966
1983,12.794859691017855
1984,12.766199476297265
1985,12.834307553616492
1986,12.820257616679294
1987,12.793667063489574
1988,12.838775981265943
1989,12.848498973202064
1990,12.775871476673618
1991,12.820257616679294
1992,12.937804798778528
1993,12.775023852887545
1994,12.816731467361981
1995,12.828435005647282
1996,12.766199476297265
1997,12.843423685716623
1998,12.830552800607006
1999,13.12427723528526
2000,12.795600012871297
2001,12.83960197206553
2002,12.73713170221265
2003,12.810381806015261
2004,12.834387832646753
2005,12.821738709663672
2006,12.888744944177871
2007,12.779585195479324
2008,12.820257616679294
2009,12.914397264610194
2010,12.795600012871297
2011,12.613696238124032
2012,12.853438966676732
2013,12.79940817378903
2014,12.824814473731172
2015,12.819580344911223
2016,12.895006040745077
2017,12.908675900073058
2018,12.785858248771685
2019,12.835575213003576
2020,12.84954383052439
2021,12.897879272215384
2022,12.806705554806268
2023,12.875855195265094
2024,12.82856766888535
2025,12.839834874137884
2026,12.882893813393245
2027,12.895006040745077
2028,12.820443160343212
2029,12.810923513592508
2030,12.84953459980422
2031,12.85292696344619
2032,12.94170258570501
2033,12.84953459980422
2034,12.984829028458753
2035,12.98876781760039
2036,12.984829028458753
2037,12.984829028458753
2038,12.977487164201802
2039,12.945566636083884
2040,12.814392259025379
2041,12.932905377745874
2042,12.864502959285856
2043,12.97260587140401
2044,12.958838372021958
2045,12.857144282111452
2046,12.79301981366962
2047,12.789996393242296
2048,12.92577976835482
2049,12.873208444222414
2050,12.924454322237544
2051,12.845643182258978
2052,12.869179781840028
2053,12.929746261551355
2054,12.839504653676997
2055,12.786160165231589
2056,12.848633569733302
2057,12.700654930494256
2058,12.78627677343335
2059,12.782532092606164
2060,13.006220566819186
2061,12.813315737046143
2062,12.920881272681497
2063,12.865448701252705
2064,12.874716335594304
2065,12.853806740201197
2066,12.729205551462616
2067,12.816844830383602
2068,12.875844830114309
2069,12.815623101846121
2070,12.893391947298856
2071,12.824854478095506
2072,12.869286267719612
2073,12.794824929814128
2074,12.780590732227711
2075,12.798670464120184
2076,12.896436806501104
2077,12.90548302226002
2078,12.957142778026709
2079,12.87123654207176
2080,12.788934535912293
2081,12.915714674388743
2082,12.729357850614296
2083,12.932830256450067
2084,12.857566378458596
2085,12.78431298610623
2086,12.729876051266604
2087,12.791790877124848
2088,12.795991516603031
2089,12.845967908652863
2090,12.891494240529932
2091,12.707513146517655
2092,12.88501125153489
2093,12.895909230624278
2094,12.71694205874019
2095,12.923635867936829
2096,12.852947311991038
2097,12.70207618892387
2098,12.83897455979318
2099,12.84399673203383
2100,12.75331533609851
2101,12.89072774949625
2102,12.76271768042781
2103,12.870379347406256
2104,12.927091824258877
2105,12.744723649510783
2106,12.821822222736191
2107,12.810594450624372
2108,12.866547071336313
2109,12.836458682059043
2110,12.886030562121043
2111,12.785407470404497
2112,12.858200109118444
2113,12.840751537187316
2114,12.745915742791652
2115,12.846929849890179
2116,12.867317287446308
2117,12.949644663451414
2118,12.931422376458688
2119,12.838281257882876
2120,12.871028021724412
2121,12.85432203037534
2122,12.862415788316374
2123,12.790610066483902
2124,12.87576799208616
2125,12.758910771819146
2126,12.804916218795157
2127,12.974492996640347
